Year,Team,team_dir,Player,player_dir
2015,Golden State Warriors,/teams/GSW/2015.html,Leandro Barbosa,/players/b/barbole01.html
2015,Golden State Warriors,/teams/GSW/2015.html,Harrison Barnes,/players/b/barneha02.html
2015,Golden State Warriors,/teams/GSW/2015.html,Andrew Bogut,/players/b/bogutan01.html
2015,Golden State Warriors,/teams/GSW/2015.html,Stephen Curry,/players/c/curryst01.html
2015,Golden State Warriors,/teams/GSW/2015.html,Festus Ezeli,/players/e/ezelife01.html
2015,Golden State Warriors,/teams/GSW/2015.html,Draymond Green,/players/g/greendr01.html
2015,Golden State Warriors,/teams/GSW/2015.html,Justin Holiday,/players/h/holidju01.html
2015,Golden State Warriors,/teams/GSW/2015.html,Andre Iguodala,/players/i/iguodan01.html
2015,Golden State Warriors,/teams/GSW/2015.html,Ognjen Kuzmić,/players/k/kuzmiog01.html
2015,Golden State Warriors,/teams/GSW/2015.html,David Lee,/players/l/leeda02.html
2015,Golden State Warriors,/teams/GSW/2015.html,Shaun Livingston,/players/l/livinsh01.html
2015,Golden State Warriors,/teams/GSW/2015.html,James Michael McAdoo,/players/m/mcadoja01.html
2015,Golden State Warriors,/teams/GSW/2015.html,Brandon Rush,/players/r/rushbr01.html
2015,Golden State Warriors,/teams/GSW/2015.html,Marreese Speights,/players/s/speigma01.html
2015,Golden State Warriors,/teams/GSW/2015.html,Klay Thompson,/players/t/thompkl01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Matt Barnes,/players/b/barnema02.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Reggie Bullock,/players/b/bullore01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Jamal Crawford,/players/c/crawfja01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Jared Cunningham,/players/c/cunnija01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Glen Davis,/players/d/davisgl01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Chris Douglas-Roberts,/players/d/douglch01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Jordan Farmar,/players/f/farmajo01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Blake Griffin,/players/g/griffbl01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Jordan Hamilton,/players/h/hamiljo02.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Spencer Hawes,/players/h/hawessp01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Lester Hudson,/players/h/hudsole01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Dahntay Jones,/players/j/jonesda02.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,DeAndre Jordan,/players/j/jordade01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Chris Paul,/players/p/paulch01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,JJ Redick,/players/r/redicjj01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Austin Rivers,/players/r/riverau01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Nate Robinson,/players/r/robinna01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Hedo Türkoğlu,/players/t/turkohe01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,Ekpe Udoh,/players/u/udohek01.html
2015,Los Angeles Clippers,/teams/LAC/2015.html,C.J. Wilcox,/players/w/wilcocj01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Kyle Anderson,/players/a/anderky01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Jeff Ayres,/players/p/pendeje02.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Aron Baynes,/players/b/baynear01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Marco Belinelli,/players/b/belinma01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Matt Bonner,/players/b/bonnema01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Austin Daye,/players/d/dayeau01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Boris Diaw,/players/d/diawbo01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Tim Duncan,/players/d/duncati01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Manu Ginóbili,/players/g/ginobma01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Danny Green,/players/g/greenda02.html
2015,San Antonio Spurs,/teams/SAS/2015.html,JaMychal Green,/players/g/greenja01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Cory Joseph,/players/j/josepco01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Kawhi Leonard,/players/l/leonaka01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Patty Mills,/players/m/millspa02.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Tony Parker,/players/p/parketo01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Tiago Splitter,/players/s/splitti01.html
2015,San Antonio Spurs,/teams/SAS/2015.html,Reggie Williams,/players/w/willire02.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Pero Antić,/players/a/anticpe01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Kent Bazemore,/players/b/bazemke01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Elton Brand,/players/b/brandel01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,DeMarre Carroll,/players/c/carrode01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Austin Daye,/players/d/dayeau01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Al Horford,/players/h/horfoal01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,John Jenkins,/players/j/jenkijo01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Kyle Korver,/players/k/korveky01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Shelvin Mack,/players/m/macksh01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Paul Millsap,/players/m/millspa01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Mike Muscala,/players/m/muscami01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Adreian Payne,/players/p/paynead01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Dennis Schröder,/players/s/schrode01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Mike Scott,/players/s/scottmi01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Thabo Sefolosha,/players/s/sefolth01.html
2015,Atlanta Hawks,/teams/ATL/2015.html,Jeff Teague,/players/t/teaguje01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Arron Afflalo,/players/a/afflaar01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,LaMarcus Aldridge,/players/a/aldrila01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Will Barton,/players/b/bartowi01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Nicolas Batum,/players/b/batumni01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Steve Blake,/players/b/blakest01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Victor Claver,/players/c/clavevi01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Allen Crabbe,/players/c/crabbal01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Tim Frazier,/players/f/fraziti01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Joel Freeland,/players/f/freeljo01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Alonzo Gee,/players/g/geeal01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Chris Kaman,/players/k/kamanch01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Meyers Leonard,/players/l/leoname01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Damian Lillard,/players/l/lillada01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Robin Lopez,/players/l/lopezro01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Wesley Matthews,/players/m/matthwe02.html
2015,Portland Trail Blazers,/teams/POR/2015.html,CJ McCollum,/players/m/mccolcj01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Thomas Robinson,/players/r/robinth01.html
2015,Portland Trail Blazers,/teams/POR/2015.html,Dorell Wright,/players/w/wrighdo01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Lou Amundson,/players/a/amundlo01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Will Cherry,/players/c/cherrwi01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Matthew Dellavedova,/players/d/dellama01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Joe Harris,/players/h/harrijo01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Brendan Haywood,/players/h/haywobr01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Kyrie Irving,/players/i/irvinky01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,LeBron James,/players/j/jamesle01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,James Jones,/players/j/jonesja02.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Alex Kirk,/players/k/kirkal01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Kevin Love,/players/l/loveke01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Shawn Marion,/players/m/mariosh01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Mike Miller,/players/m/millemi01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Timofey Mozgov,/players/m/mozgoti01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Kendrick Perkins,/players/p/perkike01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,A.J. Price,/players/p/priceaj01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Iman Shumpert,/players/s/shumpim01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,J.R. Smith,/players/s/smithjr01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Tristan Thompson,/players/t/thomptr01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Anderson Varejão,/players/v/varejan01.html
2015,Cleveland Cavaliers,/teams/CLE/2015.html,Dion Waiters,/players/w/waitedi01.html
2015,Houston Rockets,/teams/HOU/2015.html,Trevor Ariza,/players/a/arizatr01.html
2015,Houston Rockets,/teams/HOU/2015.html,Patrick Beverley,/players/b/beverpa01.html
2015,Houston Rockets,/teams/HOU/2015.html,Tarik Black,/players/b/blackta01.html
2015,Houston Rockets,/teams/HOU/2015.html,Corey Brewer,/players/b/breweco01.html
2015,Houston Rockets,/teams/HOU/2015.html,Isaiah Canaan,/players/c/canaais01.html
2015,Houston Rockets,/teams/HOU/2015.html,Clint Capela,/players/c/capelca01.html
2015,Houston Rockets,/teams/HOU/2015.html,Troy Daniels,/players/d/danietr01.html
2015,Houston Rockets,/teams/HOU/2015.html,Joey Dorsey,/players/d/dorsejo01.html
2015,Houston Rockets,/teams/HOU/2015.html,Francisco García,/players/g/garcifr01.html
2015,Houston Rockets,/teams/HOU/2015.html,James Harden,/players/h/hardeja01.html
2015,Houston Rockets,/teams/HOU/2015.html,Dwight Howard,/players/h/howardw01.html
2015,Houston Rockets,/teams/HOU/2015.html,Nick Johnson,/players/j/johnsni01.html
2015,Houston Rockets,/teams/HOU/2015.html,Terrence Jones,/players/j/joneste01.html
2015,Houston Rockets,/teams/HOU/2015.html,K.J. McDaniels,/players/m/mcdankj01.html
2015,Houston Rockets,/teams/HOU/2015.html,Donatas Motiejūnas,/players/m/motiedo01.html
2015,Houston Rockets,/teams/HOU/2015.html,Kostas Papanikolaou,/players/p/papanko01.html
2015,Houston Rockets,/teams/HOU/2015.html,Pablo Prigioni,/players/p/prigipa01.html
2015,Houston Rockets,/teams/HOU/2015.html,Alexey Shved,/players/s/shvedal01.html
2015,Houston Rockets,/teams/HOU/2015.html,Josh Smith,/players/s/smithjo03.html
2015,Houston Rockets,/teams/HOU/2015.html,Jason Terry,/players/t/terryja01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Jordan Adams,/players/a/adamsjo01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Tony Allen,/players/a/allento01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Nick Calathes,/players/c/calatni01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Vince Carter,/players/c/cartevi01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Mike Conley,/players/c/conlemi01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Marc Gasol,/players/g/gasolma01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,JaMychal Green,/players/g/greenja01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Jeff Green,/players/g/greenje02.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Kosta Koufos,/players/k/koufoko01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Courtney Lee,/players/l/leeco01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Jon Leuer,/players/l/leuerjo01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Kalin Lucas,/players/l/lucaska01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Quincy Pondexter,/players/p/pondequ01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Tayshaun Prince,/players/p/princta01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Zach Randolph,/players/r/randoza01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Russ Smith,/players/s/smithru01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Jarnell Stokes,/players/s/stokeja01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Tyrus Thomas,/players/t/thomaty01.html
2015,Memphis Grizzlies,/teams/MEM/2015.html,Beno Udrih,/players/u/udrihbe01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Al-Farouq Aminu,/players/a/aminual01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,J.J. Barea,/players/b/bareajo01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Tyson Chandler,/players/c/chandty01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Jae Crowder,/players/c/crowdja01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Monta Ellis,/players/e/ellismo01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Raymond Felton,/players/f/feltora01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Devin Harris,/players/h/harride01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Bernard James,/players/j/jamesbe01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Richard Jefferson,/players/j/jefferi01.html
2015,Dallas Mavericks,/teams/DAL/2015.html,Ricky Ledo,/players/l/ledori01.html
